TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),CWE,OWASP,Executed At
BE-00001,Functional,System,GET / — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.3ms. {""status"":""healthy"",""app"":""AI Burnout Detection API"",""version"":""1.0.0"",""ai"":""OpenAI GPT-4o-mini integrated""}",,,2026-07-29T03:11:28.349Z
BE-00002,API,System,GET / — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.9ms. {""detail"":""Method Not Allowed""}",,,2026-07-29T03:11:28.350Z
BE-00003,API,System,GET / — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200 (direct response), 1.0ms",,,2026-07-29T03:11:28.351Z
BE-00004,Security,System,GET / — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.8ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-29T03:11:28.351Z
BE-00005,API,System,GET / — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200 (case-sensitive routing correctly rejects altered-case path), 1.0ms",,,2026-07-29T03:11:28.352Z
BE-00006,Functional,System,GET / — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.0ms. {""status"":""healthy"",""app"":""AI Burnout Detection API"",""version"":""1.0.0"",""ai"":""OpenAI GPT-4o-mini integrated""}",,,2026-07-29T03:11:28.353Z
BE-00007,Functional,System,GET /health — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.5ms. {""status"":""ok""}",,,2026-07-29T03:11:28.355Z
BE-00008,API,System,GET /health — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.8ms. {""detail"":""Method Not Allowed""}",,,2026-07-29T03:11:28.356Z
BE-00009,API,System,GET /health — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.9ms",,,2026-07-29T03:11:28.357Z
BE-00010,Security,System,GET /health — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.7ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-29T03:11:28.358Z
BE-00011,API,System,GET /health — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.9ms",,,2026-07-29T03:11:28.359Z
BE-00012,Functional,System,GET /health — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.4ms. {""status"":""ok""}",,,2026-07-29T03:11:28.360Z
BE-00013,Functional,Auth,POST /api/v1/auth/register — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 260.4ms. {""access_token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJxYS51c2VyQGhlYWx0aHNlbnNlLnRlc3QiLCJleHAiOjE3ODUyOTgyODh9.9qS9xWWrSkZVhRLUQWVcuGf_cOqqUCw5IslXjZHUid0"",""token_type"":""bearer"",""user"":{""i",,,2026-07-29T03:11:28.621Z
